id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.6659001899986108e+19,14103111,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1e39b851,cdf6ea96,1,0,17239,320,50,1973,3,39,100148,23
1.2807915734267787e+19,14103104,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fbc081a7,c6263d8a,1,0,17264,320,50,1872,3,39,-1,23
3.9243899760985743e+18,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,59304ea1,6569eeb3,1,0,23137,320,50,2664,0,35,100084,51
7.073594066253214e+18,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,5c09dc52,16954458,1,0,24320,320,50,2790,3,425,100160,240
1.524048914980947e+19,14103101,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,9ae03d78,ef726eae,1,0,23866,320,50,2736,0,33,100171,246
7.461656750619204e+18,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,b5e898a5,8217e0de,1,0,24340,320,50,2792,3,41,100081,240
6.646315354984848e+18,14103111,1002,0,e1419bff,61cb076b,50e219e0,ecad2386,7801e8d9,07d7df22,4afe0e08,a8a6dfe7,072c9f1e,0,0,22703,320,50,2624,0,35,-1,221
1.1383304285737288e+19,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,5904c16d,1f0bc64f,1,0,20633,320,50,2374,3,39,-1,23
4.1169511183090893e+18,14103115,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c71da242,d4897fef,1,0,19950,320,50,1800,3,167,100075,23
7.48170566309871e+18,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,4444c6a0,be6db1d7,1,0,24160,320,50,2774,2,35,-1,23
1.0325453991644957e+18,14103117,1005,1,178a7b89,b4598159,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3bc11c7c,86030d43,1,0,19771,320,50,2227,0,943,100081,48
1.2243533518708304e+19,14103109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ae3dd196,bd7ff5aa,1,0,24158,320,50,2774,2,35,-1,23
1.7570976240560656e+19,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,711ee120,1,0,22254,320,50,2545,0,431,-1,221
6.193433165010397e+18,14103117,1005,0,85f751fd,c4e18dd6,50e219e0,da90aa44,d9b5648e,0f2161f8,a99f214a,329001c3,f4fffcd0,1,0,24075,320,50,2480,3,299,100111,61
5.645864516816509e+18,14103122,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,9261f1af,f3049821,1,0,24297,320,50,2787,3,171,100161,240
3.283769959914666e+18,14103110,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,79999f97,158e4944,1,0,20634,320,50,2374,3,39,-1,23
8.395691378991446e+18,14103109,1005,0,b99a2c43,cc962a1f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ef6e3ae6,0fadd2fe,1,0,24166,320,50,2776,0,35,-1,79
2.493296660214484e+18,14103119,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,8f1064b1,cd5b1559,1,2,23160,320,50,2667,0,39,-1,221
1.7002901985970469e+19,14103108,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,0eb711ec,1,0,17614,320,50,1993,2,1063,-1,33
1.5098394220160845e+18,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,fdeb8723,dc15c87e,1,2,23221,320,50,2676,0,299,100176,221
5.60987261975873e+18,14103115,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d8f5909e,5096d134,1,0,24094,320,50,2761,2,35,100148,13
5.940038374005112e+18,14103119,1005,0,78d60190,1b32ed33,70fb0e29,ecad2386,7801e8d9,07d7df22,a99f214a,3e619e2f,e0c76322,1,2,22196,320,50,2556,3,167,100202,23
1.090310272585756e+19,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,3e2bf98d,2347f47a,0f2161f8,72dc9129,fa0a5ef9,fce66524,1,0,24160,320,50,2774,2,35,100105,23
1.4848688426252918e+18,14103111,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bc81c927,4ea23a13,1,0,17753,320,50,1993,2,1063,-1,33
4.708049955513145e+18,14103120,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,22c47fe3,ecb851b2,1,0,23161,320,50,2667,0,39,-1,221
3.389585652746143e+17,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6826fc8c,1aa0e912,1,0,22676,320,50,2616,0,35,-1,51
1.3146865797297322e+19,14103122,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,8a4875bd,1,0,6392,320,50,547,3,47,-1,23
1.7226423508250763e+19,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,12cb8c9a,ff065cf0,1,2,22254,320,50,2545,0,431,100084,221
6.087434246449816e+18,14103107,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e31c87b4,04258293,1,0,20251,320,50,2323,0,687,100081,48
1.4932896508464843e+19,14103111,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,27c94c45,46adaefe,1,0,24146,320,50,2771,3,39,-1,23
1.5347114692581306e+19,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,41288ca5,a5bce124,1,0,22254,320,50,2545,0,431,100084,221
1.730745508287156e+19,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,449d0b27,c436ccde,1,0,23729,320,50,2717,2,47,-1,23
9.92895624760787e+18,14103111,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e5669ef1,1f0bc64f,1,0,24149,320,50,2771,3,39,-1,23
1.713918712319631e+19,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,2032f517,a1198352,977a2929,1,2,24097,320,50,2763,3,35,100148,13
1.357269588165287e+19,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0dc8646b,1f0bc64f,1,0,22257,320,50,2545,0,431,-1,221
1.5919770240658184e+18,14103112,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8bb3f33a,36d749e5,1,0,23137,320,50,2664,0,35,-1,51
2.104898912930446e+18,14103107,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,66d02033,ddf1c966,f07e20f8,5,0,24152,320,50,2772,3,35,-1,23
9.996248083625023e+17,14103109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,3bd9e8e7,1,0,23139,320,50,2664,0,35,-1,51
7.491538080068897e+18,14103117,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,951de404,0bcabeaf,1,3,23847,320,50,2732,1,161,100193,71
5.32808095363054e+18,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,a0fc55e5,2347f47a,0f2161f8,e4d83430,24e4142a,77bf3c3c,1,2,24141,300,250,2770,2,35,-1,23
1.4006730369899555e+19,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,866dfa1c,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
8.128072873411788e+18,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,18f70681,a9fb0439,1,0,24200,320,50,2778,0,35,100111,79
2.710153863148996e+18,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,743cd2fc,2347f47a,0f2161f8,a99f214a,89299527,9b14ed4e,1,2,22823,320,50,2648,3,39,100148,23
1.1526936055186778e+19,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,ae99e2d3,2347f47a,0f2161f8,a99f214a,b629ad95,ecb851b2,1,0,24162,300,250,2774,2,35,100131,23
1.1951577923698313e+19,14103109,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,8a4875bd,1,0,15702,320,50,1722,0,35,-1,79
7.290555928881218e+18,14103106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4bbe1fe2,81b42528,1,0,22261,320,50,2545,0,431,-1,221
4.14669189689085e+18,14103119,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fefee7e0,3e7932d7,1,0,19771,320,50,2227,0,943,100081,48
7.139014205505431e+18,14103106,1005,0,85f751fd,c4e18dd6,50e219e0,426eb7ed,2347f47a,0f2161f8,a99f214a,4a564827,d3b3178d,1,2,24107,320,50,2764,1,33,-1,71
1.2666188258707012e+19,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,51e838ec,36b67a2a,1,0,24303,320,50,2788,3,295,-1,240
1.7178503279054643e+19,14103101,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,2628add1,f4fffcd0,1,0,21706,320,50,2498,3,41,100111,61
9.895432445594833e+18,14103111,1005,0,4e7614cf,c1aa3c04,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,67bc7e3d,1f0bc64f,1,0,24173,320,50,2777,0,35,-1,79
8.072434027170773e+18,14103108,1005,0,70c8b87a,77c8e77d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,576a9493,3937b3bf,1,0,24114,320,50,2765,0,35,-1,79
3.3327432878448403e+17,14103118,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,32415495,81f481ad,1,0,20151,216,36,2307,3,163,100020,61
3.8497313067985403e+18,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,27b09b7f,cd5b1559,1,2,24201,320,50,2778,0,35,100111,79
4.3140448095527055e+18,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,56d31d2d,d787e91b,1,0,22254,320,50,2545,0,431,100084,221
6.972796319201756e+18,14103107,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,00189b1d,91c9c83e,1,0,19772,320,50,2227,0,935,100075,48
1.7573518694886609e+19,14103106,1005,0,2c5c874d,9d54950b,e787de0e,ecad2386,7801e8d9,07d7df22,a99f214a,24774fd5,5347522c,1,2,24132,320,50,2768,1,33,100189,71
1.0339168065552923e+19,14103104,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6524da27,1f0bc64f,1,0,23137,320,50,2664,0,35,100083,51
6.97950985146105e+18,14103112,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7950be48,d787e91b,1,0,23137,320,50,2664,0,35,100084,51
8.48055380087018e+18,14103110,1005,1,faf9c1c2,c8223ee3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,21519d9f,8a4875bd,1,0,24138,320,50,2769,0,35,-1,79
8.194620573625231e+18,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,80621ce6,e4a6a646,1,0,23160,320,50,2667,0,39,-1,221
8.16143132786174e+18,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,1290a5dd,33da2e74,0f2161f8,a99f214a,df72a310,2b127119,1,2,24304,320,50,2788,3,295,-1,240
9.091277271524484e+18,14103112,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,72b3b1e3,68b6db2c,1,0,24214,320,50,2780,2,35,100081,23
1.5809370603352338e+19,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5fad0150,8a4875bd,1,0,15704,320,50,1722,0,35,100084,79
1.0203201803196199e+19,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,edfb86eb,711ee120,1,0,22254,320,50,2545,0,431,100084,221
1.8129990372325417e+19,14103122,1005,0,85f751fd,c4e18dd6,50e219e0,65f37f55,d9b5648e,0f2161f8,a99f214a,96a6558f,72a00661,1,0,20508,320,50,2351,3,163,-1,61
5.653714577811687e+18,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,fff0ebf8,7232dd62,6715887e,1,0,4687,320,50,423,2,39,100148,32
1.3553300225300763e+19,14103107,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,80e2134e,1f0bc64f,1,0,22624,320,50,2374,3,39,-1,23
5.529022432129778e+18,14103104,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,cb91ad33,6e1e2240,1,0,8330,320,50,761,3,175,100075,23
1.6682448627861107e+19,14103117,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,9b8e0382,225078da,1,2,23221,320,50,2676,0,299,100176,221
1.5038939322337843e+19,14103114,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b628cb80,b50d2bf4,1,0,24080,320,50,2760,2,1327,-1,52
1.7199703377628439e+19,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,cf23f85c,e1eae715,1,0,23857,320,50,2734,1,175,100189,71
1.3451433776509549e+19,14103112,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dbc2caad,711ee120,1,0,23137,320,50,2664,0,35,-1,51
9.952790796630995e+18,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,eb485a66,1f0bc64f,1,0,22676,320,50,2616,0,35,100084,51
8.118314473305167e+18,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,03047d50,d787e91b,1,0,22104,320,50,2545,0,431,100084,221
1.2992630972016695e+19,14103117,1005,0,b99a2c43,cc962a1f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7ea21bf8,be87996b,1,2,23368,320,50,2680,3,815,100155,42
6.574831749182435e+18,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ed9db4d0,d787e91b,1,0,23563,320,50,2701,0,35,-1,51
1.024965027608977e+19,14103115,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,79e9b8ee,be6db1d7,1,0,22683,320,50,2528,0,167,100077,221
2.6583882890300037e+18,14103106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d7000b83,d25693ce,1,0,23137,320,50,2664,0,35,-1,51
1.6680006583637998e+19,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bca8f26d,711ee120,1,0,22104,320,50,2545,0,431,-1,221
4.5169222141727887e+18,14103119,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,a0f5f879,1,0,22254,320,50,2545,0,431,-1,221
1.0159156492960393e+19,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,36c47d7e,542422a7,1,0,24340,320,50,2792,3,41,100081,240
1.0386131704928922e+19,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,9f06e9a1,aefc06bd,0f2161f8,a99f214a,d1d7b1c0,36b67a2a,1,0,24303,320,50,2788,3,295,-1,240
9.876099986512972e+18,14103106,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,66f691a0,ad0ecb0d,1,2,24107,320,50,2764,1,33,-1,71
8.352375707903536e+18,14103108,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9f563bec,711ee120,1,0,17753,320,50,1993,2,1063,-1,33
1.4254633033125114e+19,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,ae99e2d3,2347f47a,0f2161f8,a99f214a,c949a60e,07df03b2,1,0,23865,300,250,2736,0,33,100170,246
1.5502942350436092e+19,14103111,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a280a535,8a4875bd,1,0,24215,320,50,2780,2,35,100075,23
2.0371625830417853e+18,14103105,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,85102024,fe4dff37,158e4944,4,0,23729,320,50,2717,2,47,-1,23
3.1693574842148454e+17,14103117,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,1780b318,235bcfc1,1,0,24085,320,50,2761,2,35,100188,13
7.488073437297199e+18,14103109,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,5eb36f63,03f15348,d9e3c045,1,0,24154,300,50,2772,3,35,-1,23
1.079360531672295e+19,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,3bfa19cb,2347f47a,0f2161f8,2e451f2d,518d01a8,43836a96,1,0,24170,320,50,2776,0,35,100173,79
2.944067128765692e+18,14103111,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7663e795,c4cff2ea,1,0,22254,320,50,2545,0,431,100084,221
1.5958192656017052e+19,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c61a9367,fbec56bc,1,0,23137,320,50,2664,0,35,-1,51
9.89981140297866e+18,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e96ed1ca,3bd9e8e7,1,0,22676,320,50,2616,0,35,-1,51
1.3198432637266244e+19,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,802645eb,a0f5f879,1,0,22676,320,50,2616,0,35,-1,51
1.8083380958795508e+19,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a826df43,1f0bc64f,1,0,22254,320,50,2545,0,431,100084,221
1.725006242720704e+19,14103109,1010,1,85f751fd,c4e18dd6,50e219e0,dd40d857,7801e8d9,cef3e649,3926165d,6e96d193,7abbbd5c,4,0,24145,320,50,2770,2,35,-1,23
1.1294557900032774e+19,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1020624f,4ea23a13,1,0,22676,320,50,2616,0,35,-1,51
8.384231245337921e+18,14103106,1005,0,235ba823,f6ebf28e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,96b51729,76dc4769,1,0,8330,320,50,761,3,175,100077,23
9.113245893020078e+18,14103104,1005,1,c63170c5,a9bba545,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9988d9e4,7fdd04d2,1,0,15706,320,50,1722,0,35,-1,79
1.5414058474798502e+19,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,04f5b394,1,0,23137,320,50,2664,0,35,-1,51
1.7084621457580296e+19,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,de23f149,ae637522,0f2161f8,a99f214a,56932d01,1277f67f,1,2,22920,320,50,2649,0,39,-1,204
1.5395731193934277e+19,14103123,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,6f404476,2891f384,1,3,23735,320,50,2676,0,299,100176,221
7.601554193697844e+17,14103121,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,d78651ee,be74e6fe,1,0,24297,320,50,2787,3,171,100161,240
1.1114883471237425e+19,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,2cbc6674,d9b5648e,cef3e649,a99f214a,d62a4594,22fb7d04,1,0,23866,320,50,2736,0,33,100170,246
9.821447406532609e+17,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,59a2afb6,0315f560,d787e91b,1,2,24155,320,50,2772,3,39,-1,23
6.984506642888884e+18,14103116,1005,0,7294ea0f,863fa89d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6e75f843,7abbbd5c,1,0,17239,320,50,1973,3,39,100148,23
5.543217341109651e+18,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,936d28f5,cc1b551e,1,2,24132,320,50,2768,1,33,100189,71
1.8114687371038523e+19,14103110,1002,0,cf3a1767,98acf46c,50e219e0,ecad2386,7801e8d9,07d7df22,c7d677bf,1697758f,a12e847c,0,0,17893,320,50,2039,2,39,100074,32
1.6155533330559152e+19,14103104,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0c554263,c144e605,1,0,23137,320,50,2664,0,35,-1,51
1.0625644800822323e+19,14103115,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,997f45b6,24399af1,1,0,22218,216,36,2560,3,43,100182,61
1.7704525495476277e+19,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a83a36f9,1f0bc64f,1,0,22257,320,50,2545,0,431,100084,221
1.4531397491306373e+19,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,d791d680,3bd9e8e7,1,0,24094,320,50,2761,2,35,100148,13
1.6727828761315764e+19,14103110,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,52439bde,7b7ca585,1,0,24086,320,50,2761,2,35,100148,13
1.5817561452468048e+19,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9dfcb2a5,d5db24c3,1,0,23567,320,50,2701,0,35,100084,51
4.121288536993313e+18,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,921d2649,1f0bc64f,1,0,22257,320,50,2545,0,431,100084,221
1.008006862538392e+19,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,47a733b8,31f63ca2,1,0,23137,320,50,2664,0,35,100083,51
6.422558665074779e+18,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9184579b,4ea23a13,1,0,22254,320,50,2545,0,431,-1,221
1.1825272858042597e+19,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4c594685,7eef184d,1,0,22676,320,50,2616,0,35,-1,51
2.3308402732781855e+18,14103119,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,3bd9e8e7,1,0,22104,320,50,2545,0,431,-1,221
8.77884226737336e+18,14103114,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,79e904d3,2203a096,1,0,23137,320,50,2664,0,35,-1,51
1.251205870211126e+19,14103106,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9d254c80,3c53a1a6,1,0,19772,320,50,2227,0,935,100079,48
4.970553095458211e+18,14103101,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,4b53eb3b,9b5ce758,1,0,21611,320,50,2480,3,299,100111,61
8.917556868078124e+18,14103119,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,3e078e11,2692a96a,1,3,24320,320,50,2790,3,425,100160,240
2.0451061184188564e+18,14103109,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e360d39c,cbb77256,1,0,24093,320,50,2761,2,35,100148,13
1.8324520990439811e+19,14103108,1005,1,a3d9a1db,ad614931,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,79aacc27,3fecb32a,1,0,19772,320,50,2227,0,935,100077,48
1.0600565637041165e+18,14103109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d71f49a5,be87996b,1,2,23137,320,50,2664,0,35,100083,51
1.1813358795879963e+19,14103120,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0c351d7d,76dc4769,1,0,22261,320,50,2545,0,431,100084,221
1.0985597026474166e+19,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cb0df2b7,711ee120,1,0,23137,320,50,2664,0,35,100084,51
1.3313989572424632e+19,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5636cc4e,c144e605,1,0,22257,320,50,2545,0,431,100084,221
1.1661026939328401e+19,14103103,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,d17c9d65,aad45b01,1,0,21611,320,50,2480,3,299,100111,61
1.211072444756617e+19,14103112,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,48dfc687,8d520aa7,1,0,19771,320,50,2227,0,935,100074,48
9.164356378602047e+18,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,d8a3ea62,886dff72,89416188,1,0,24099,320,50,2763,3,35,100148,13
8.336548375712499e+18,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,addb897f,5db079b5,1,2,22254,320,50,2545,0,431,-1,221
3.904502145651803e+18,14103106,1005,0,0920c555,9d54950b,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,70dd867a,36b67a2a,1,0,24107,320,50,2764,1,33,-1,71
8.010483988223741e+18,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4f1a73e9,c4cff2ea,1,0,23137,320,50,2664,0,35,100083,51
1.4287736430867522e+19,14103105,1005,0,235ba823,f6ebf28e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8fe89fab,eba9519f,1,0,22822,320,50,2648,3,39,100148,23
5.633241900578005e+18,14103116,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f7817f1c,6ac9eb05,1,0,19772,320,50,2227,0,935,-1,48
